Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin
0,3,1,-0.685301527784515,0,0,-0.4888542575852486,2,0
0,2,1,-0.9861222576157678,0,0,-0.43700743807979686,2,0
1,1,0,0.06675029679361683,0,0,-0.024246350754841113,0,0
0,3,1,0.40517361785377615,0,0,-0.5188046047752911,0,0
0,3,1,-0.9109170751579546,0,0,-0.47400492578514347,2,0
0,3,1,0.969212486287375,0,0,-0.49640476528021726,2,0
0,3,1,-0.3092756154954491,8,2,0.7519458402879414,2,0
0,3,1,0.4427762090826827,0,0,-0.4894421904510968,0,0
0,2,1,-0.08366006812200955,0,1,0.016023023618325298,2,0
1,1,0,0.4427762090826827,1,0,1.145663540471827,0,1
0,3,1,-1.8885844471095259,4,2,-0.01870931177853076,2,0
0,3,1,3.375778324937397,0,0,-0.4918744606632361,2,0
0,3,0,-1.51255853482046,1,1,-0.3414522396297103,0,0
1,1,0,-0.9861222576157678,0,1,0.14488502161245778,2,1
0,2,0,1.1196228512030013,1,0,-0.12491978668775715,2,0
1,3,0,-0.8357118927001413,0,1,-0.4601623283443675,2,0
1,1,0,1.1948280336608146,1,1,2.671117778445337,2,0
1,1,1,1.6460591284076938,0,0,-0.11384570873513637,2,1
1,3,0,-0.3844807979532623,0,3,-0.26066180729354516,0,0
0,3,1,-0.3092756154954491,0,0,-0.5028639729296732,0,0
0,3,1,0.8940073038295618,2,0,-0.36435544630444866,2,0
0,2,1,-0.6100963453267019,1,0,-0.41687275089321363,2,0
1,1,0,1.4204435810342542,0,0,-0.1263453225405672,2,1
0,3,0,-0.5724937540977952,8,2,0.7519458402879414,2,0
0,2,1,-0.3844807979532623,0,0,-0.3866707201133388,2,0
1,2,0,0.969212486287375,0,0,-0.3866707201133388,2,0
1,2,0,-0.15886525057982273,1,0,-0.3693891181010945,0,0
0,1,1,0.14195547925143,0,0,0.3682954836973478,2,1
0,3,1,-0.3092756154954491,0,0,-0.45714212526638004,2,0
1,3,1,-1.8885844471095259,1,1,-0.4242561406845337,2,0
0,3,1,-0.23407043303763592,0,0,-0.4894421904510968,2,0
1,1,0,1.345238398576441,1,1,0.40974072380221066,2,1
0,1,1,0.29236584416705635,0,0,-0.5477482176060045,2,1
0,3,1,1.345238398576441,0,0,-0.46720946885967163,2,0
1,2,0,-0.08366006812200955,1,0,-0.16518916106092355,0,0
1,3,0,-1.061327440073581,0,0,-0.5029485386158568,0,0
0,3,1,-0.685301527784515,0,0,-0.45017955043725955,2,0
0,3,1,-0.7605067102423282,0,0,-0.4894421904510968,2,0
0,3,1,-0.3092756154954491,0,0,-0.4894421904510968,2,0
1,1,0,2.0220850406967594,0,1,1.0259447039291216,0,1
1,2,0,-0.3092756154954491,0,1,-0.12491978668775715,2,0
0,3,1,0.29236584416705635,0,0,-0.4894421904510968,2,0
0,3,0,-0.5348911628688886,0,0,-0.4366711888037809,2,0
0,2,1,-0.08366006812200955,0,0,-0.43700743807979686,2,0
0,3,1,-0.3092756154954491,0,0,-0.5064721088735089,2,0
0,3,0,0.7435969389139355,0,5,-0.06199888922968463,1,0
0,2,1,-0.15886525057982273,0,0,-0.3866707201133388,2,0
1,1,0,-0.7605067102423282,0,0,-0.04438103794142432,2,1
0,3,0,-0.5724937540977952,1,2,-0.17626323901354432,2,0
1,1,1,-0.23407043303763592,0,0,-0.04438103794142432,0,1
0,3,1,0.2171606617092432,0,0,-0.49237782784290063,1,0
